AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
2.2381089094429454,2.0366930919979116,0.7022166236305782,-0.0032488369927532053,0.23573600012471052,-0.006812946786498073,-0.007467317527192515,-0.5785415207282589,-0.23073357503813843,0.4709882507474754,0.6341070777263259,0.6696148803619777,0.60323189166936,0.005690123819745193
1.2510841977957396,1.4274342330118046,0.8849244663232193,-0.003425453178722672,0.06697827382867634,-0.010577634213992226,-0.007966954618091339,-0.1049121034090297,0.0038971789924536213,0.03591885826592005,0.8225863435650314,0.5580719431031391,0.27445603054370943,0.0028099176305177863
-0.15044884351750062,-0.5524449212073045,-0.015564186947671211,-0.006678277497015536,-0.045344238803436965,-0.005559070389038444,-0.012850566961818036,-0.12115628651814075,-0.09476806116400924,-0.237484080296288,0.052426351609454455,-0.19713651522080528,-0.19194346768804477,-0.012840670349744265
-0.2583212804614128,-0.44361839103326234,-0.34420102088185356,-0.011513788608025391,-0.2842350461575759,-0.010418605987973116,-0.010558457505904905,0.3687173139101995,-0.1811603080326909,0.1726203275470351,0.28810205149557727,-0.11046137566252479,-0.24547205460147442,-0.012529419812690271
-0.3577838722462871,-0.19350829537008712,-0.3807425894203818,-0.010899918757762446,-0.213828007751582,-0.010577634213992226,-0.013050810620816334,-0.05586104068733494,-0.1688873147449535,-0.07581762637696277,-0.19887933617552334,-0.37048679433734427,-0.04671549093685484,-0.014164623853701281
0.33877772583082144,0.49190792098927594,0.7874011892496203,-0.0007864987106927522,1.022267545897318,0.0005573998424714006,-0.0040787282297738,0.8589094277328725,0.6457025338638287,0.22230791833183908,0.13118923180546208,0.4344572593876942,0.3585510807363835,-0.007235124092164944
0.3803417682514841,0.7530491659098496,-0.003462758405685627,-0.010899918757762446,0.09519588066063678,-0.0063419785786718265,-0.0019849183196649456,0.40152419352278323,0.37401215304276453,-0.15047020179997694,0.5240842217326641,0.2857333430425762,0.27445603054370943,-0.007389990213040712
-0.36619371740532497,0.29610502167027425,0.02097738159085699,-0.00922806651193456,0.4181915938149037,-0.0032042293499072094,-0.004675570980380561,0.6464609937369534,0.3987987865454774,0.010953873627709852,-0.23044578232411358,0.1000698825403157,-0.574247915727125,-0.013385738363414649
-0.7724539297038306,-0.3458230101166187,-0.7701238489770419,-0.013801225424368391,0.10916770540268488,-0.00728391499432432,-0.012850566961818036,0.07472945097433463,0.22601429280809215,-0.13810889872668006,-0.18324934827669626,-0.5438370734539053,-0.008395583313597731,-0.01572087653897181
-0.09238856636179475,0.0022946039489049118,-0.2955580238013398,-0.00922806651193456,-0.24204561458356735,-0.006968916777401362,-0.007566467300094563,-0.20301422885241924,0.11483541243665389,0.16025902447373822,-0.04166004613444418,-0.03609941748996579,-0.03911115129176857,-0.009025194254051723
-0.24166331793484597,-0.6067521175514684,-0.1738318896437696,-0.009053165046217107,-0.045344238803436965,-0.01010666600616598,-0.014246440235223968,0.07472945097433463,-0.07022207458849063,0.04828016133921694,0.1624492076030884,-0.1350877384339458,0.006813095976574801,-0.011984351799019887
-1.5603917299897934,-0.8678933624720517,-1.07432054291466,-0.012129373178540504,-0.17191253352546262,-0.010262635997069548,-0.009660277210203507,-0.268309474683254,-0.09476806116400924,-0.6475884881396111,-1.36193431805833,-0.9523449735447278,-1.1477045877857384,-0.025064465831805792
0.7287034311857928,0.7857183387106357,0.9822104604842469,-0.0021942840376924454,1.3734808658835453,0.006988868290903924,-0.0033807915930707897,1.3162946619429616,1.2502076150175156,1.5398773988497358,2.017207771596456,1.1524847386253592,0.8097418996779787,-0.0029520130432399015
-0.36619371740532497,-0.8244051778995719,-0.027902898402228246,-0.01230598936450997,-0.3965575587896643,-0.010418605987973116,-0.013649597484617295,-0.1049121034090297,0.1273490526516293,-0.013768732518861886,-0.27764221637153097,-0.5561502548396268,-0.18433912804297206,-0.013229353947236283
-0.22516708319980275,-0.22617746817088277,-0.015564186947671211,-0.00852503120856072,-0.11547731986154172,-0.011360542403625608,-0.008962340573500585,-0.08866792029988968,-0.21821993482316301,-0.20015779258478092,0.20964564165050575,-0.19713651522080528,-0.008395583313597731,-0.013385738363414649
-0.374441834772854,0.12194014589465046,0.008638670136299957,-0.00966874961673222,-0.10150549511949361,-0.010577634213992226,-0.013649597484617295,-0.21925841196155924,-0.13182768795448135,-0.051095020230391024,0.005229917562037102,0.1123830639260372,0.2362852276193652,-0.014630740511631045
-0.009422209311978371,-0.10631978873942285,0.05728166721679216,-0.009315517244793287,0.05300644908662823,-0.008693761382687239,-0.011355543915509964,0.5321146851844238,0.2505602793835889,0.2099466152585422,0.1940156537517065,0.0752020848397577,0.03737955925581919,-0.011049081892554888
-1.0545071981149046,-0.4654685520623546,-0.5266715806619016,-0.01195447171282305,-0.05931606354548507,-0.010262635997069548,-0.00926173400540102,-0.15396316613072447,-0.08249506787624994,-0.18779648951148403,-0.7017971820963871,-0.5561502548396268,-0.528472773157708,-0.01945891957422647
-0.1339526087824574,0.17645947972452872,-0.31976088088528937,-0.01072330257179298,-0.25601743932559057,-0.009479727807436165,-0.014845227099024841,0.3196662511885048,0.20122765930535744,0.135294039835528,0.39812490748923907,-0.1350877384339458,0.41207966764981313,-0.011049081892554888
-0.4158441494020077,-0.8244051778995719,-0.027902898402228246,-0.011690404793994857,-0.19985618300955882,-0.009320699581417053,-0.007467317527192515,0.2871778849702537,0.04095680578292575,-0.03873371715709413,-0.15168290212810598,-0.11046137566252479,-0.06967761457102653,-0.014475874390755414
2.3375715012278047,2.7221093083572647,1.4446748571179635,0.001763290304226272,0.1653289617187166,-0.009947637780146868,-0.010459307733002767,-0.13771898302158445,-0.19367394824766632,0.16025902447373822,0.4768877876852467,0.7934709990065376,0.847912702602323,0.008338030827659224
0.07338241994631438,-0.30233482554413893,-0.05210575548619941,-0.00852503120856072,-0.5088800714217776,-0.005400042163019055,-0.009162584232498884,0.1237805136960294,-0.1688873147449535,-0.051095020230391024,0.17838566585287943,0.17443184071287468,0.1979653199961081,-0.00925901173066811
1.7487206123030996,2.156338633943638,0.6414721980081005,-0.0030722208067837393,-0.3965575587896643,-0.014027323424563701,-0.01095700071070739,0.18907575952686417,-0.26755255490139446,-0.423873140362185,-0.41892504816281906,0.4219026430728577,0.41207966764981313,0.00499018968519918
0.11494646236699174,-0.17165813434099486,0.09382323575532037,-0.007821995905187036,-0.3965575587896643,-0.009791667789243301,-0.007068774322389941,0.45057525624447803,0.16440867944210144,0.09796775212402092,-0.18324934827669626,0.12493768024087369,0.0985124858143351,-0.008713943716997727
-0.3163815576171334,-0.09550077696772909,-0.36840387796580315,-0.012482605550479437,-0.15766675143555026,-0.006186008587768258,-0.011454693688412013,-0.12115628651814075,-0.13182768795448135,-0.2624490649344982,-0.5289479041564809,-0.5066560943676258,-0.31435842550398946,-0.015643443478533928
-0.34953575487875815,-0.28048466451504667,-0.04000432694421383,-0.011426337875166665,0.05300644908662823,-0.012143450593258713,-0.010358213846906517,-0.7419388920024832,-0.40327742184832943,-0.5979008973548071,-0.5761443382038982,-0.14764235474880427,0.09090814616924883,-0.011906918738582004
-0.32462967498466233,-0.6939406241821423,-0.8066654175155702,-0.013185640853853278,-0.11547731986154172,-0.006968916777401362,-0.010058820415006081,-0.18645153234897555,0.016170172280212922,0.010953873627709852,-1.079062184124762,-0.49434291298190425,-0.06967761457102653,-0.014164623853701281
-0.5486226662400157,-0.8678933624720517,-0.41728415795891,-0.01230598936450997,-0.6633920156278994,-0.01496620160510065,-0.012751417188915898,-0.08866792029988968,-0.551515929010218,-0.47380310963862743,-0.38766507236519276,-0.49434291298190425,-0.5512857920929533,-0.01439844133031753
-0.6812394552865,-0.19350829537008712,-0.34420102088185356,-0.009756200349590946,0.010817017512619683,-0.005715040379942011,-0.0027820047292699164,0.1237805136960294,0.0038971789924536213,-0.3244979587925991,-0.49768792835885456,-0.35793217802250776,-0.7425871208114131,-0.014709691867371665
0.28071744867510084,0.1329712951520586,-0.08864732402472761,-0.00615014365935915,-0.705581447201908,-0.0071248867683049305,-0.011555787574508264,0.15658739330858415,0.1396220459393886,0.22230791833183908,0.5397142096314912,0.18674502209859617,0.48857037819741445,-0.007156172736424462
1.02725293433191,0.7965373504823198,-0.027902898402228246,-0.006854893682985003,-0.1858843582675107,-0.010262635997069548,-0.012751417188915898,-0.774745771615038,-0.4651236821415144,0.07324514597742714,0.005229917562037102,0.013394742982035204,0.06794602253507714,-0.0031858305198562893
1.7239762602005273,1.88437837725138,2.7708490555714707,0.010117407372609197,2.8347693594924253,0.02612118717506684,0.00828388757188156,3.227375027723322,2.607696931413994,2.6957804254483295,3.5259613093590474,2.6629016552732043,1.6430880619597277,0.005612690759307447
-1.601955772410456,1.1011667799753733,-0.855308414596084,-0.006854893682985003,-0.08753367037744551,-0.009164729590513485,-0.009959670642104032,-0.3826557832357546,-0.5267292955075051,-1.0579352744745727,-2.7606649998272594,-1.4723958108943886,-2.0806526889481733,-0.03137146451923386
-0.001174091944449411,-0.1608391225693011,-0.05210575548619941,-0.00922806651193456,-0.3121786956416472,-0.009791667789243301,-0.011454693688412013,0.009434205143499843,0.1273490526516293,-0.0014074294455870388,0.5240842217326641,0.0257079243677567,0.1444367330826785,-0.010426580818446623
-0.2665693978289418,-0.3458230101166187,-0.2590164552628116,-0.012482605550479437,-0.01712663197147652,-0.013085387008911207,-0.009162584232498884,-0.5294904580065641,-0.5144563022197458,-0.48616441271192434,-0.2617057581217399,-0.06096721519052379,0.12147460944850678,-0.011282899369171139
0.1730067395227123,-0.7809169933270922,-0.12518889256325583,-0.01538391221708546,-0.25601743932559057,-0.008066823183957425,-0.002282367638371181,0.8261025481203177,0.3246795329645331,-0.0884213079418981,-0.6705372062987329,0.5457587617174177,0.2209274436302798,-0.007467423273478596
-1.0545071981149046,-0.67209046315305,-0.6239575748229291,-0.01230598936450997,-0.19985618300955882,-0.009947637780146868,-0.00926173400540102,-0.25174677817981034,-0.1811603080326909,-0.3867892311423164,-0.8746464600362656,-0.49434291298190425,-0.64313428662964,-0.020937739199059113
-0.04273813436511206,-0.20432730714178088,-0.04000432694421383,-0.01186702097996448,-0.17191253352546262,-0.010889574195799362,-0.01245202375701546,-0.3336047205140598,-0.2800661951163699,-0.013768732518861886,0.09962278565687181,-0.17226871752022532,-0.02375336730268315,-0.011984351799019887
-0.3577838722462871,-0.48710657560573245,-0.24691502672082602,-0.010635851838934254,-0.07356184563539742,-0.01010666600616598,-0.01025906407400447,-0.17020734923983552,-0.09476806116400924,-0.2997753526460053,0.052426351609454455,-0.19713651522080528,-0.03135770694776942,-0.014242056914139165
1.317554320110498,-0.13898896154020887,0.726656763627121,-0.006765728229874263,0.03903462434458013,-0.009164729590513485,-0.007566467300094563,-0.25174677817981034,0.0038971789924536213,0.6823422954515826,0.7597599216188148,0.7562900199202581,0.8097418996779787,0.0024197157377230326
0.5794286796127269,0.7746871894532276,1.4446748571179635,-0.00395187229612689,0.7274894395750116,0.005264023685618326,-0.0009875882510614982,1.3815899077737965,0.9416982543331954,0.9681065370870876,1.1210884653974265,0.5085777826311382,0.503779057487587,-0.0050548520374835496
-0.32462967498466233,-0.33479186085921053,-0.1372903211052414,-0.01002026726841914,-0.5792871098277466,-0.013241356999814775,-0.013847897030421483,-0.790989954724178,-0.5021833089319865,-0.6849147758511183,-0.7961900501912218,-0.3084380175505068,-0.2530763942465607,-0.012995536470620033
-0.05098625173264103,-0.4327993792615686,-0.003462758405685627,-0.011513788608025391,-0.24204561458356735,-0.011516512394528899,-0.009660277210203507,0.25437100535769896,-0.1811603080326909,-0.0884213079418981,-0.4661214822102364,0.0257079243677567,-0.12320620148445617,-0.009804079744338355
-0.009422209311978371,-0.9985700536751957,-0.49013001212337337,-0.01424019380891396,-0.17191253352546262,-0.014654261623293516,-0.008863190800598447,-0.03961685757819492,0.04095680578292575,0.30932179682815014,-0.1047929384316247,-0.18482333383508376,-0.16137700440880037,-0.011128033248295371
-0.009422209311978371,1.144654964547853,0.09382323575532037,-0.0040410377492377855,0.15135713697669342,-0.006026980361748869,-0.00946197766439932,-0.1049121034090297,0.18895466601759814,0.12293273676223113,-0.1360529142292789,-0.2217628779922263,0.11387026980342052,-0.012606852873128016
-0.20026100330570695,0.04578278852138468,0.06962037867137078,-0.007029795148702456,0.05300644908662823,-0.009008759599609919,-0.0057720508218860565,-0.1049121034090297,-0.25527956161363513,0.023557555192645203,-0.026030058235617083,-0.023786236104244293,-0.20730125167714375,-0.013074487826360516
0.18950297425775553,-0.06283160416694308,0.045180238674828156,-0.010107718001277867,-0.15766675143555026,-0.012302478819278102,-0.011555787574508264,-0.1049121034090297,0.10256241914891648,0.11057143368893423,0.30403850974536833,0.0752020848397577,0.19036098035102184,-0.007546374629219077
2.8269597983676507,2.558975581839059,1.4688777142019347,0.00044467043033731844,0.3480585127567989,-0.009791667789243301,-0.008962340573500585,-0.25174677817981034,-0.353944801770098,-0.423873140362185,0.6653670535239801,0.8801461385647962,0.7943841156888933,0.010595735942778501
0.37209365088395513,0.1656404679528446,0.6170320580115363,-0.008963999593106366,-0.11547731986154172,-0.010262635997069548,-0.011954330779310837,-0.03961685757819492,0.16440867944210144,-0.03873371715709413,0.22527562954933283,0.0628889034540362,0.06034168288999088,-0.008480126240381478
-0.233415200567317,-0.030162431366157073,-0.18593331818575518,-0.01116227095633847,0.08122405591858868,-0.00728391499432432,-0.009561127437301458,0.04224108475605459,0.2505602793835889,0.22230791833183908,0.052426351609454455,-0.11046137566252479,-0.03911115129176857,-0.011128033248295371
-0.3412876375112292,-0.42198036748988443,-0.08864732402472761,-0.011513788608025391,0.010817017512619683,-0.010262635997069548,-0.01095700071070739,-0.23550259507067028,-0.3293988151946013,-0.2624490649344982,-0.057596504384207346,-0.3456189966367863,-0.12320620148445617,-0.014319489974577049
-0.27481751519647074,-0.28048466451504667,-0.027902898402228246,-0.009053165046217107,-0.17191253352546262,-0.009479727807436165,-0.013149960393718471,0.009434205143499843,-0.1688873147449535,-0.5482133065700031,-0.18324934827669626,-0.18482333383508376,0.06034168288999088,-0.010971648832117004
-0.44075022929610347,-0.5632639329789982,-0.3807425894203818,-0.012921573935025084,-0.3121786956416472,-0.010262635997069548,-0.014246440235223968,-0.1049121034090297,-0.21821993482316301,-0.39915053421561325,-0.2617057581217399,-0.5066560943676258,-0.39084913605159083,-0.014008239437522916
-0.3577838722462871,-0.1281699497685151,-0.18593331818575518,-0.009315517244793287,-0.7198272292918203,-0.010577634213992226,-0.011555787574508264,-0.7091320123898995,-0.6008485490884493,-0.5108870188584961,-0.8118200380900489,-0.3333058152510648,-0.38309569170759167,-0.014864557988247293
-0.4656563091901993,-0.6067521175514684,-0.31976088088528937,-0.01186702097996448,-0.35436812721565575,-0.01386829519854459,-0.012850566961818036,-0.12115628651814075,-0.3416718084823387,-0.18779648951148403,-0.1047929384316247,-0.3456189966367863,-0.38309569170759167,-0.013930806377085032
-0.863668404121176,0.29610502167027425,0.02097738159085699,-0.0057986260076722295,0.03903462434458013,-0.006026980361748869,-0.011555787574508264,-0.5622973376191189,-0.5760619155857365,-1.1449491529708617,-1.9436150441752016,-0.5933312339259063,-1.575933283093162,-0.022105308286837766
-0.7143936525481248,-1.368325691284097,-0.35630244942381756,-0.012834123202166358,-0.6214765414017551,-0.011045544186702652,-0.01245202375701546,0.38528001041364324,0.18895466601759814,-0.22512277722299112,-0.6389707601501426,-0.4199809548093453,-0.6125678233503821,-0.016344895908382676
-0.30813344024960443,-0.639421290352264,-0.6849392833579999,-0.012744957749055617,-0.12972310195145406,-0.009635697798339733,-0.011454693688412013,0.1237805136960294,0.17668167272986074,-0.22512277722299112,0.08399279775804472,-0.44460731758078825,-0.02375336730268315,-0.013074487826360516
-0.29147547772303756,0.0022946039489049118,-0.24691502672082602,-0.011426337875166665,-0.01712663197147652,-0.009791667789243301,-0.013748747257519345,0.07472945097433463,-0.19367394824766632,-0.0884213079418981,-0.40329506026401984,-0.4322941361950668,-0.42901993897593504,-0.012061784859457633
-0.24166331793484597,-0.48710657560573245,-0.41728415795891,-0.012482605550479437,-0.7337990540338685,-0.018886859023498372,-0.013350204052716771,-0.7256947088933432,-0.353944801770098,-0.48616441271192434,-0.7961900501912218,-0.32099263386536525,-0.34492488878324745,-0.011439283785349504
-0.6149310607632505,-0.9659008808744097,-0.49013001212337337,-0.014416809994883427,-0.3825857340476411,-0.011675540620548288,-0.01095700071070739,-0.3007978409015051,-0.14434132816943487,-0.0014074294455870388,-0.2148157944252865,-0.15995553613452576,-0.016149027657596886,-0.012373035396511767
-0.3328777923521913,0.1329712951520586,-0.015564186947671211,-0.007732830452076141,-0.3121786956416472,-0.008537791391783671,-0.010857850937805343,-0.774745771615038,-0.5637889222979773,-0.336859261865896,-0.6705372062987329,-0.28381165477908576,-0.24547205460147442,-0.013930806377085032
-0.22516708319980275,-0.13898896154020887,-0.3928440179623458,-0.00966874961673222,-0.5510695029957862,-0.014498291632389948,-0.01025906407400447,-0.07210522379644599,0.07801643257339788,-0.2997753526460053,-0.7333636282449774,-0.5933312339259063,-0.4136621549868496,-0.014319489974577049
-0.1339526087824574,-0.1281699497685151,-0.332099592339868,-0.012218538631651244,0.08122405591858868,-0.020299763646977113,-0.0040787282297738,0.25437100535769896,0.10256241914891648,0.135294039835528,-0.1047929384316247,-0.12277455704824627,-0.3066049811599903,-0.0126842859335659
-0.06748248646769894,-0.0085244078227792,0.16690637283239834,-0.011602954061136287,0.24970782486675863,-0.006812946786498073,-0.005373507617083571,0.5811657479061186,0.28761990617406097,0.27199550911664305,0.4612577997864196,0.0628889034540362,0.0985124858143351,-0.00972664668390061
-0.1255427636234048,-0.10631978873942285,0.32517407552847516,-0.008699932674278174,-0.03137241406138887,-0.011045544186702652,-0.014944376871926977,-0.5947857038373989,-0.21821993482316301,0.16025902447373822,-0.8590164721374662,-0.12277455704824627,0.06794602253507714,-0.010349147758008739
-0.20026100330570695,0.7530491659098496,-0.35630244942381756,-0.007117245881561027,0.09519588066063678,-0.009947637780146868,-0.010657607278806954,-0.6603994630625084,-0.47739667542927366,-0.8342199266971466,-0.7017971820963871,-0.5684634362253482,-0.20730125167714375,-0.013774421960906665
-0.6149310607632505,0.9596710770005354,0.34937693261244634,-0.0014020832812078655,1.345537216399474,0.00353917908033245,-0.003479941365972927,1.1528972906687662,0.6825215137270847,0.2596342060433462,-0.16761936037786915,-0.04841259887568729,-0.08488629386119906,-0.017980099949393823
-0.44075022929610347,-0.7266097969829283,0.16690637283239834,-0.009140615779075833,0.05300644908662823,-0.008222793174860993,-0.01025906407400447,-0.12115628651814075,-0.057949081300731335,-0.18779648951148403,-0.6705372062987329,-0.1350877384339458,-0.23026337531131544,-0.01439844133031753
0.554522599718631,-0.41094921823246666,0.36147836115443194,-0.004744073052611626,-0.32642447773158445,-0.012143450593258713,-0.009959670642104032,0.02567838825263986,0.02844316556797222,0.023557555192645203,-0.4661214822102364,0.3724084826008567,0.44264613092907107,-0.0027181955666236517
0.18125485689022655,0.1111211341229567,0.34937693261244634,-0.00694234441584373,-0.19985618300955882,-0.0071248867683049305,-0.008563797368698011,0.45057525624447803,0.22601429280809215,0.37161306917786746,-0.01040007033678999,0.23623918257057522,0.21332310398519352,-0.008246308763765227
-0.3328777923521913,-0.30233482554413893,-0.18593331818575518,-0.011513788608025391,-0.12972310195145406,-0.01010666600616598,-0.013050810620816334,-0.13771898302158445,-0.1566143214571942,-0.013768732518861886,-0.8905829182860565,-0.2961248361647853,-0.16898134405387308,-0.01276323728930652
-0.32462967498466233,0.5899154393916339,-0.332099592339868,-0.006414210578187343,-0.1858843582675107,-0.012302478819278102,-0.008066104390993388,-0.03961685757819492,-0.29233918840412915,-0.6228658819930173,-0.6077107843524885,-0.3827999757230658,-0.39084913605159083,-0.014630740511631045
-0.1090465288883616,-0.6286022785805703,-0.35630244942381756,-0.010899918757762446,-0.07356184563539742,-0.009947637780146868,-0.010756757051709092,-0.17020734923983552,0.04095680578292575,0.2099466152585422,0.17838566585287943,-0.23431749430708476,0.052737343244918175,-0.010660398295062871
-0.2085091206732212,-0.13898896154020887,-0.3076594523433038,-0.00966874961673222,-0.17191253352546262,-0.007910853193053857,-0.011056150483609528,0.10753633058688937,0.04095680578292575,-0.10078261101517295,-0.18324934827669626,-0.2961248361647853,-0.12320620148445617,-0.011906918738582004
-0.16710680604408218,0.013325753206322696,-0.027902898402228246,-0.006414210578187343,0.024788842254667785,-0.006653918560478683,-0.006670231117587455,-0.15396316613072447,0.17668167272986074,0.40893935688937455,0.24121208779912387,0.1123830639260372,0.11387026980342052,-0.011516716845787388
0.7701057458149319,0.26343584886948823,1.0915978831872384,-0.0036003546444401254,1.0365133279872303,0.0025972426646799556,-0.0021832178654690435,1.3815899077737965,0.9046386275427233,0.8066824616594007,0.256842075697951,0.6944826780625356,0.2438895672644515,-0.005754786172029562
-0.9301385264359344,0.24179782532611038,-0.8429697031415053,-0.012041922445681778,-0.19985618300955882,-0.01245844881018167,-0.012652267416013848,-0.25174677817981034,-0.42806405535104225,-0.8839075174819505,-1.0946921720235891,-0.6923195548698863,-0.8189287266600879,-0.02124898973611325
-1.2451842643171096,-0.5197757484065184,-0.8187668460575557,-0.01503239456539854,-0.14369492669350217,-0.010733604204895794,-0.009959670642104032,0.07472945097433463,-0.6379081758789215,-0.7346023666359222,-1.2834779082132586,-0.7295005339561877,-1.1477045877857384,-0.02475321529475166
-0.09238856636179475,1.0031592615730152,0.008638670136299957,-0.009053165046217107,0.10916770540268488,-0.005088102181212197,-0.008664891254794261,-0.4641952121757294,-0.1688873147449535,-0.336859261865896,-0.5761443382038982,-0.1350877384339458,0.09090814616924883,-0.0131519208867984
-0.6149310607632505,0.15460931869543648,-0.7335822804385137,-0.010635851838934254,-0.0031548072294284185,-0.012770388791988527,-0.010756757051709092,-0.08866792029988968,-0.25527956161363513,-0.16283150487327383,-0.5761443382038982,-0.32099263386536525,-0.6125678233503821,-0.01556601041809618
-0.20026100330570695,-0.33479186085921053,0.16690637283239834,-0.011426337875166665,-0.17191253352546262,-0.011360542403625608,-0.014845227099024841,-0.44795102906658935,-0.47739667542927366,-0.1257475956534052,-0.9377793523334739,-0.07328039657624529,-0.06967761457102653,-0.010271714697570855
1.02725293433191,1.275119518265273,0.2762937955353899,-0.0063267598453286165,-0.4105293835317124,-0.013556355216737453,-0.011355543915509964,-0.03961685757819492,-0.489669668717033,-0.4611994280736921,-0.41892504816281906,-0.07328039657624529,0.2820603701887957,-0.001628059539283024
1.2759902776898355,-0.117350937996831,0.02097738159085699,-0.008699932674278174,0.4743528501309603,-0.010577634213992226,-0.008066104390993388,-0.7419388920024832,-0.25527956161363513,0.32192547839306346,0.7125634875713974,0.4344572593876942,0.5956275520242738,0.0008634630524525036
-0.5817768635016257,-0.33479186085921053,-0.3807425894203818,-0.011777855526853585,-0.27026322141552783,-0.009635697798339733,-0.007068774322389941,-0.1049121034090297,-0.3416718084823387,-0.3741855495774031,-0.3560986262165746,-0.3084380175505068,-0.36013356807341995,-0.017589898056599208
-0.374441834772854,-0.6286022785805703,-0.027902898402228246,-0.008699932674278174,0.17957474380865387,-0.004773103964289518,-0.006868530663391641,0.25437100535769896,-0.057949081300731335,-0.2748103680077951,-0.3248386504189483,-0.2961248361647853,-0.21490559132221645,-0.014319489974577049
-0.42425399456104557,-0.08468176519604498,0.03307881013284258,-0.010899918757762446,-0.24204561458356735,-0.011045544186702652,-0.011954330779310837,-0.12115628651814075,-0.14434132816943487,-0.0014074294455870388,-0.07322649228303443,0.1000698825403157,0.26685169089862315,-0.015175808525301428
1.8732510117735786,1.329638852095161,0.7874011892496203,-0.0036003546444401254,-0.4387469903636729,-0.014654261623293516,-0.013748747257519345,-0.13771898302158445,0.05322979907068505,0.060883842904152295,0.9482391874575202,0.8801461385647962,0.8173462393230649,0.007325327860756342
0.18125485689022655,0.3395932062427444,0.045180238674828156,-0.008789098127388914,0.20751839329272517,-0.005244072172115765,-0.007368167754290377,0.15658739330858415,-0.20594694153542561,0.22230791833183908,-0.15168290212810598,0.22392600118487568,0.21332310398519352,-0.008402693179943594
-0.1255427636234048,-0.6829094749247341,-0.027902898402228246,-0.009579584163621481,-0.1858843582675107,-0.008849731373590807,-0.00936282789149727,0.6136541141243986,0.37401215304276453,0.09796775212402092,-0.2460757702229407,0.1000698825403157,-0.3525292284283337,-0.012061784859457633
0.4466501627747189,0.17645947972452872,0.8360441863301341,-0.003776970830409592,1.0787027595612388,0.0033832090894288817,-0.0008884384781593608,1.3815899077737965,0.7073081472298195,0.5827247353903582,0.11525277355567104,0.6324339012756982,0.18275664070593559,-0.007546374629219077
-0.14220072614998636,-0.2696656527433529,0.02097738159085699,-0.009404682697904027,-0.213828007751582,-0.012929417018007917,-0.014246440235223968,-0.8234783209424291,-0.7613600495380972,-0.5731782912082354,-0.5605143503050711,-0.18482333383508376,-0.16137700440880037,-0.012918103410182149
-0.3577838722462871,-0.6177832668088765,-0.2955580238013398,-0.01186702097996448,-0.1858843582675107,-0.007910853193053857,-0.011157244369705778,0.7770514853986229,0.8800926409672046,0.5953284169552715,0.256842075697951,0.1123830639260372,-0.2684341782356461,-0.0131519208867984
0.007074025423079549,-0.030162431366157073,0.16690637283239834,-0.011251436409449367,0.09519588066063678,-0.008537791391783671,-0.01185518100640879,-0.07210522379644599,-0.08249506787624994,0.184981630620332,-1.0474957379761718,-0.23431749430708476,-0.02375336730268315,-0.009570262267722106
0.13985254226108754,-0.117350937996831,0.41035864114751713,-0.0033362877256119324,0.17957474380865387,-0.0071248867683049305,-0.013449353825618907,-0.08866792029988968,0.34946616646724593,0.08560644905072404,0.1940156537517065,0.2485523639562967,0.006813095976574801,-0.00964769532815999
1.4750771890510783,0.44841973641679617,0.34937693261244634,-0.009140615779075833,-0.6214765414017551,-0.014339263406370836,-0.011654937347410401,-0.23550259507067028,-0.19367394824766632,0.16025902447373822,1.1526549115460167,0.6944826780625356,0.947365536784096,0.004366170315788316
-0.1588586886765532,-0.3458230101166187,-0.027902898402228246,-0.011251436409449367,-0.2842350461575759,-0.01606410801165671,-0.016939037009133785,-0.8234783209424291,-0.5760619155857365,0.11057143368893423,-0.27764221637153097,-0.5933312339259063,-0.09263973820519822,-0.010660398295062871
-0.05098625173264103,-0.22617746817088277,0.19110922991634793,-0.00615014365935915,0.3760021622408951,-0.0035192275668298884,-0.008464647595795962,0.9404488566728473,0.4481314066237088,0.3839743722511643,0.6969334996725703,0.3352275035145772,0.41207966764981313,-0.00964769532815999
-0.11729464625589056,-0.37849218291740466,0.11826337575188456,-0.009315517244793287,-0.045344238803436965,-0.009479727807436165,-0.011555787574508264,-0.08866792029988968,0.04095680578292575,-0.03873371715709413,0.13118923180546208,-0.12277455704824627,0.02977521961074649,-0.013385738363414649
0.015322142790608508,-0.5851140940080904,0.008638670136299957,-0.011602954061136287,0.5025704569629208,-0.005559070389038444,-0.008066104390993388,0.17283157641772415,0.06550279235844435,0.40893935688937455,0.7281934754701966,0.31060114074315615,0.6261940153035317,-0.005520968695413313
-0.3909380695079119,-0.737428808754622,-0.08864732402472761,-0.010107718001277867,-0.24204561458356735,-0.013712325207641022,-0.009162584232498884,-0.4151441494540346,-0.2800661951163699,-0.41151183728891017,-0.38766507236519276,-0.18482333383508376,-0.4443777229650204,-0.01556601041809618
-0.22516708319980275,-0.45443740280494643,-0.34420102088185356,-0.009315517244793287,-0.5650413277378342,-0.01010666600616598,-0.01404814068941978,-0.023372674469054902,-0.0331624477980185,0.04828016133921694,0.30403850974536833,0.0382625406825932,0.22853178327536608,-0.010660398295062871
